Test Case ID,Module,Description,Priority,Status,Execution Time (s),Notes
APP-TC-224,Mobile Settings,Verify mobile functionality of camera/uploads feature 224,High,Passed,6.01,Automated via Appium UiAutomator2
APP-TC-225,Mobile Dashboard,Verify mobile functionality of mobile settings feature 225,Medium,Passed,3.74,Automated via Appium UiAutomator2
APP-TC-226,Push Notifications,Verify mobile functionality of offline sync feature 226,Medium,Passed,8.55,Automated via Appium UiAutomator2
APP-TC-227,Push Notifications,Verify mobile functionality of push notifications feature 227,High,Failed,6.66,Automated via Appium UiAutomator2
APP-TC-228,Offline Sync,Verify mobile functionality of mobile auth feature 228,High,Passed,4.57,Automated via Appium UiAutomator2
APP-TC-229,Mobile Settings,Verify mobile functionality of mobile settings feature 229,Medium,Passed,7.27,Automated via Appium UiAutomator2
APP-TC-230,Mobile Dashboard,Verify mobile functionality of gps tracking feature 230,Low,Passed,13.7,Automated via Appium UiAutomator2
APP-TC-231,Mobile Auth,Verify mobile functionality of mobile settings feature 231,Low,Failed,9.07,Automated via Appium UiAutomator2
APP-TC-232,Mobile Dashboard,Verify mobile functionality of camera/uploads feature 232,High,Passed,12.19,Automated via Appium UiAutomator2
APP-TC-233,Offline Sync,Verify mobile functionality of mobile settings feature 233,Low,Skipped,5.95,Automated via Appium UiAutomator2
APP-TC-234,GPS Tracking,Verify mobile functionality of camera/uploads feature 234,Medium,Passed,3.13,Automated via Appium UiAutomator2
APP-TC-235,Mobile Settings,Verify mobile functionality of camera/uploads feature 235,Medium,Passed,8.92,Automated via Appium UiAutomator2
APP-TC-236,Mobile Auth,Verify mobile functionality of gps tracking feature 236,High,Passed,12.69,Automated via Appium UiAutomator2
APP-TC-237,Camera/Uploads,Verify mobile functionality of mobile settings feature 237,Low,Failed,2.18,Automated via Appium UiAutomator2
APP-TC-238,Offline Sync,Verify mobile functionality of gps tracking feature 238,Medium,Failed,5.09,Automated via Appium UiAutomator2
APP-TC-239,Mobile Dashboard,Verify mobile functionality of offline sync feature 239,High,Passed,12.87,Automated via Appium UiAutomator2
APP-TC-240,Mobile Dashboard,Verify mobile functionality of camera/uploads feature 240,Medium,Passed,12.45,Automated via Appium UiAutomator2
APP-TC-241,Mobile Dashboard,Verify mobile functionality of mobile settings feature 241,Medium,Passed,5.72,Automated via Appium UiAutomator2
APP-TC-242,Mobile Auth,Verify mobile functionality of gps tracking feature 242,Low,Failed,13.99,Automated via Appium UiAutomator2
APP-TC-243,Camera/Uploads,Verify mobile functionality of offline sync feature 243,High,Passed,12.92,Automated via Appium UiAutomator2
APP-TC-244,Mobile Dashboard,Verify mobile functionality of push notifications feature 244,Medium,Passed,4.5,Automated via Appium UiAutomator2
APP-TC-245,Push Notifications,Verify mobile functionality of gps tracking feature 245,High,Passed,9.08,Automated via Appium UiAutomator2
APP-TC-246,Mobile Settings,Verify mobile functionality of push notifications feature 246,Low,Failed,2.61,Automated via Appium UiAutomator2
APP-TC-247,Mobile Auth,Verify mobile functionality of camera/uploads feature 247,Medium,Passed,14.69,Automated via Appium UiAutomator2
APP-TC-248,Camera/Uploads,Verify mobile functionality of offline sync feature 248,Low,Passed,5.01,Automated via Appium UiAutomator2
APP-TC-249,Offline Sync,Verify mobile functionality of mobile settings feature 249,Low,Passed,7.65,Automated via Appium UiAutomator2
APP-TC-250,Mobile Dashboard,Verify mobile functionality of mobile auth feature 250,Medium,Passed,12.76,Automated via Appium UiAutomator2
APP-TC-251,Mobile Auth,Verify mobile functionality of push notifications feature 251,Low,Passed,4.15,Automated via Appium UiAutomator2
APP-TC-252,Push Notifications,Verify mobile functionality of mobile dashboard feature 252,Medium,Passed,2.95,Automated via Appium UiAutomator2
APP-TC-253,Camera/Uploads,Verify mobile functionality of gps tracking feature 253,Low,Passed,9.01,Automated via Appium UiAutomator2
APP-TC-254,Offline Sync,Verify mobile functionality of push notifications feature 254,High,Passed,9.3,Automated via Appium UiAutomator2
APP-TC-255,GPS Tracking,Verify mobile functionality of mobile auth feature 255,Medium,Passed,7.7,Automated via Appium UiAutomator2
APP-TC-256,Camera/Uploads,Verify mobile functionality of mobile settings feature 256,Low,Passed,4.47,Automated via Appium UiAutomator2
APP-TC-257,Mobile Auth,Verify mobile functionality of push notifications feature 257,High,Passed,8.97,Automated via Appium UiAutomator2
APP-TC-258,Mobile Auth,Verify mobile functionality of push notifications feature 258,Low,Passed,13.32,Automated via Appium UiAutomator2
APP-TC-259,Camera/Uploads,Verify mobile functionality of mobile settings feature 259,Medium,Passed,13.53,Automated via Appium UiAutomator2
APP-TC-260,Mobile Settings,Verify mobile functionality of push notifications feature 260,High,Passed,12.26,Automated via Appium UiAutomator2
APP-TC-261,Push Notifications,Verify mobile functionality of mobile settings feature 261,Medium,Passed,2.72,Automated via Appium UiAutomator2
APP-TC-262,GPS Tracking,Verify mobile functionality of offline sync feature 262,Medium,Passed,11.93,Automated via Appium UiAutomator2
APP-TC-263,Push Notifications,Verify mobile functionality of mobile auth feature 263,Medium,Passed,8.54,Automated via Appium UiAutomator2
APP-TC-264,Mobile Settings,Verify mobile functionality of offline sync feature 264,Medium,Passed,9.24,Automated via Appium UiAutomator2
APP-TC-265,Mobile Auth,Verify mobile functionality of mobile dashboard feature 265,High,Passed,3.58,Automated via Appium UiAutomator2
APP-TC-266,Push Notifications,Verify mobile functionality of mobile auth feature 266,Low,Passed,14.36,Automated via Appium UiAutomator2
APP-TC-267,GPS Tracking,Verify mobile functionality of push notifications feature 267,Medium,Passed,12.5,Automated via Appium UiAutomator2
APP-TC-268,Mobile Auth,Verify mobile functionality of gps tracking feature 268,Low,Failed,2.43,Automated via Appium UiAutomator2
APP-TC-269,Push Notifications,Verify mobile functionality of push notifications feature 269,High,Passed,12.11,Automated via Appium UiAutomator2
APP-TC-270,Mobile Auth,Verify mobile functionality of camera/uploads feature 270,Medium,Skipped,8.95,Automated via Appium UiAutomator2
APP-TC-271,Offline Sync,Verify mobile functionality of mobile auth feature 271,Low,Passed,14.08,Automated via Appium UiAutomator2
APP-TC-272,Mobile Settings,Verify mobile functionality of mobile dashboard feature 272,Low,Passed,12.33,Automated via Appium UiAutomator2
APP-TC-273,Camera/Uploads,Verify mobile functionality of mobile settings feature 273,Low,Passed,11.26,Automated via Appium UiAutomator2
APP-TC-274,Offline Sync,Verify mobile functionality of offline sync feature 274,Medium,Failed,7.36,Automated via Appium UiAutomator2
APP-TC-275,Mobile Dashboard,Verify mobile functionality of mobile auth feature 275,Medium,Passed,13.81,Automated via Appium UiAutomator2
APP-TC-276,Mobile Auth,Verify mobile functionality of mobile settings feature 276,Medium,Passed,6.02,Automated via Appium UiAutomator2
APP-TC-277,Mobile Settings,Verify mobile functionality of mobile settings feature 277,Low,Passed,7.33,Automated via Appium UiAutomator2
APP-TC-278,GPS Tracking,Verify mobile functionality of push notifications feature 278,Low,Passed,8.3,Automated via Appium UiAutomator2
APP-TC-279,Mobile Settings,Verify mobile functionality of camera/uploads feature 279,High,Passed,4.47,Automated via Appium UiAutomator2
APP-TC-280,Offline Sync,Verify mobile functionality of camera/uploads feature 280,High,Passed,10.07,Automated via Appium UiAutomator2
APP-TC-281,Mobile Auth,Verify mobile functionality of mobile dashboard feature 281,Medium,Passed,7.42,Automated via Appium UiAutomator2
APP-TC-282,Camera/Uploads,Verify mobile functionality of push notifications feature 282,Low,Passed,14.65,Automated via Appium UiAutomator2
APP-TC-283,Mobile Settings,Verify mobile functionality of mobile settings feature 283,High,Passed,8.32,Automated via Appium UiAutomator2
APP-TC-284,Mobile Auth,Verify mobile functionality of gps tracking feature 284,Medium,Skipped,4.05,Automated via Appium UiAutomator2
APP-TC-285,Mobile Settings,Verify mobile functionality of mobile auth feature 285,Low,Passed,13.74,Automated via Appium UiAutomator2
APP-TC-286,Offline Sync,Verify mobile functionality of mobile dashboard feature 286,Medium,Skipped,2.42,Automated via Appium UiAutomator2
APP-TC-287,GPS Tracking,Verify mobile functionality of mobile dashboard feature 287,Medium,Passed,8.7,Automated via Appium UiAutomator2
APP-TC-288,Push Notifications,Verify mobile functionality of gps tracking feature 288,Low,Passed,6.91,Automated via Appium UiAutomator2
APP-TC-289,Offline Sync,Verify mobile functionality of camera/uploads feature 289,Low,Passed,11.3,Automated via Appium UiAutomator2
APP-TC-290,Mobile Settings,Verify mobile functionality of push notifications feature 290,Medium,Passed,3.44,Automated via Appium UiAutomator2
APP-TC-291,Push Notifications,Verify mobile functionality of gps tracking feature 291,Low,Passed,5.75,Automated via Appium UiAutomator2
APP-TC-292,Mobile Settings,Verify mobile functionality of mobile settings feature 292,High,Failed,3.17,Automated via Appium UiAutomator2
APP-TC-293,GPS Tracking,Verify mobile functionality of mobile settings feature 293,Low,Passed,9.91,Automated via Appium UiAutomator2
APP-TC-294,Mobile Dashboard,Verify mobile functionality of mobile dashboard feature 294,Low,Passed,10.27,Automated via Appium UiAutomator2
APP-TC-295,Push Notifications,Verify mobile functionality of camera/uploads feature 295,High,Passed,10.07,Automated via Appium UiAutomator2
APP-TC-296,Offline Sync,Verify mobile functionality of mobile settings feature 296,Medium,Passed,6.61,Automated via Appium UiAutomator2
APP-TC-297,Push Notifications,Verify mobile functionality of camera/uploads feature 297,High,Passed,12.79,Automated via Appium UiAutomator2
APP-TC-298,Camera/Uploads,Verify mobile functionality of mobile auth feature 298,Medium,Passed,9.94,Automated via Appium UiAutomator2
APP-TC-299,Camera/Uploads,Verify mobile functionality of camera/uploads feature 299,Medium,Passed,8.71,Automated via Appium UiAutomator2
APP-TC-300,Mobile Settings,Verify mobile functionality of push notifications feature 300,Low,Passed,5.44,Automated via Appium UiAutomator2
