Test Case ID,Module,Description,Steps to Execute,Expected Result,Status
WEB-187,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,NOT RUN
WEB-188,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-189,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-190,Login,Verify login functionality under edge case conditions,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-191,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,FAIL
WEB-192,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-193,Filter,Verify filter by location functionality,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters.,PASS
WEB-194,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-195,Navigate,Verify navigate functionality under edge case conditions,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-196,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,PASS
WEB-197,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,FAIL
WEB-198,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-199,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-200,View,Verify view order functionality under edge case conditions,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-201,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-202,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,NOT RUN
WEB-203,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,PASS
WEB-204,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-205,Navigate,Verify navigate functionality under edge case conditions,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters. Handles edge cases gracefully.,FAIL
WEB-206,Add,Verify add listing functionality,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters.,PASS
WEB-207,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,PASS
WEB-208,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,PASS
WEB-209,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,PASS
WEB-210,Add,Verify add listing functionality under edge case conditions,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-211,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,FAIL
WEB-212,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,NOT RUN
WEB-213,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-214,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-215,Add,Verify add listing functionality under edge case conditions,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-216,Add,Verify add listing functionality,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters.,PASS
WEB-217,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,PASS
WEB-218,Add,Verify add listing functionality,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters.,PASS
WEB-219,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-220,Login,Verify login functionality under edge case conditions,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters. Handles edge cases gracefully.,FAIL
WEB-221,Filter,Verify filter by location functionality,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters.,PASS
WEB-222,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-223,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,PASS
WEB-224,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,FAIL
WEB-225,Filter,Verify filter by location functionality under edge case conditions,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-226,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,PASS
WEB-227,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-228,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-229,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,PASS
WEB-230,Login,Verify login functionality under edge case conditions,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-231,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-232,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,FAIL
WEB-233,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-234,Add,Verify add listing functionality,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters.,PASS
WEB-235,Add,Verify add listing functionality under edge case conditions,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-236,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-237,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,PASS
WEB-238,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,PASS
WEB-239,Filter,Verify filter by location functionality,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters.,PASS
WEB-240,Login,Verify login functionality under edge case conditions,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-241,Add,Verify add listing functionality,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters.,PASS
WEB-242,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,PASS
WEB-243,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-244,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,PASS
WEB-245,Add,Verify add listing functionality under edge case conditions,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-246,Filter,Verify filter by location functionality,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters.,PASS
WEB-247,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,FAIL
WEB-248,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,FAIL
WEB-249,Add,Verify add listing functionality,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters.,PASS
WEB-250,Filter,Verify filter by location functionality under edge case conditions,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-251,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,PASS
WEB-252,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,PASS
WEB-253,Filter,Verify filter by location functionality,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters.,PASS
WEB-254,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,NOT RUN
WEB-255,Navigate,Verify navigate functionality under edge case conditions,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-256,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,PASS
WEB-257,Add,Verify add listing functionality,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters.,PASS
WEB-258,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-259,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,PASS
WEB-260,Add,Verify add listing functionality under edge case conditions,"1. Setup environment
2. Execute Add Listing
3. Validate response/UI",Add Listing executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-261,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,PASS
WEB-262,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-263,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,PASS
WEB-264,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,PASS
WEB-265,Filter,Verify filter by location functionality under edge case conditions,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-266,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-267,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,PASS
WEB-268,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,PASS
WEB-269,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,FAIL
WEB-270,Register,Verify register functionality under edge case conditions,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-271,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-272,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,PASS
WEB-273,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-274,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,PASS
WEB-275,Update,Verify update profile functionality under edge case conditions,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-276,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,PASS
WEB-277,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,PASS
WEB-278,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,PASS
WEB-279,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,PASS
WEB-280,Login,Verify login functionality under edge case conditions,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-281,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,PASS
WEB-282,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,PASS
WEB-283,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,PASS
WEB-284,Filter,Verify filter by location functionality,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters.,PASS
WEB-285,Update,Verify update profile functionality under edge case conditions,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-286,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,FAIL
WEB-287,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,PASS
WEB-288,Update,Verify update profile functionality,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters.,PASS
WEB-289,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,PASS
WEB-290,Update,Verify update profile functionality under edge case conditions,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-291,View,Verify view order functionality,"1. Setup environment
2. Execute View Order
3. Validate response/UI",View Order executes successfully within acceptable parameters.,FAIL
WEB-292,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,PASS
WEB-293,Navigate,Verify navigate functionality,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters.,FAIL
WEB-294,Login,Verify login functionality,"1. Setup environment
2. Execute Login
3. Validate response/UI",Login executes successfully within acceptable parameters.,PASS
WEB-295,Navigate,Verify navigate functionality under edge case conditions,"1. Setup environment
2. Execute Navigate
3. Validate response/UI",Navigate executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
WEB-296,Filter,Verify filter by location functionality,"1. Setup environment
2. Execute Filter by Location
3. Validate response/UI",Filter by Location executes successfully within acceptable parameters.,PASS
WEB-297,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,FAIL
WEB-298,Search,Verify search crop functionality,"1. Setup environment
2. Execute Search Crop
3. Validate response/UI",Search Crop executes successfully within acceptable parameters.,NOT RUN
WEB-299,Register,Verify register functionality,"1. Setup environment
2. Execute Register
3. Validate response/UI",Register executes successfully within acceptable parameters.,NOT RUN
WEB-300,Update,Verify update profile functionality under edge case conditions,"1. Setup environment
2. Execute Update Profile
3. Validate response/UI",Update Profile executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
